,0,1,2,3
0,4,5,25,-1.511841023333372
1,4,5,50,0.6195200666666351
2,4,5,75,2.0693075066666444
3,4,5,100,4.409923526666647
4,4,10,25,0.47042717666663814
5,4,10,50,1.2571482899999789
6,4,10,75,3.6752350799999864
7,4,10,100,4.046589639999987
8,4,15,25,1.226473179999979
9,4,15,50,2.165008309999985
10,4,15,75,4.733911779999987
11,4,15,100,4.430349189999988
12,4,20,25,1.369744669999983
13,4,20,50,3.3118917166666537
14,4,20,75,4.58761903999999
15,4,20,100,1.1105272433333235
16,9,5,25,-0.6008646600000191
17,9,5,50,2.2818501466666468
18,9,5,75,3.5792696366666523
19,9,5,100,5.132388056666652
20,9,10,25,1.0092377499999843
21,9,10,50,5.727066266666652
22,9,10,75,4.566873216666652
23,9,10,100,5.760349356666655
24,9,15,25,2.5297305833333175
25,9,15,50,6.8076681533333225
26,9,15,75,5.400213893333321
27,9,15,100,4.040098259999988
28,9,20,25,2.9744375933333176
29,9,20,50,5.281285616666655
30,9,20,75,3.362537579999991
31,9,20,100,1.9318736499999931
32,14,5,25,0.153966129999989
33,14,5,50,4.251201083333322
34,14,5,75,5.273235763333324
35,14,5,100,7.252378556666657
36,14,10,25,2.0218307999999907
37,14,10,50,6.935105073333323
38,14,10,75,6.631415359999989
39,14,10,100,7.5114597566666585
40,14,15,25,3.088414519999989
41,14,15,50,9.075102483333323
42,14,15,75,8.677060126666658
43,14,15,100,7.355683679999991
44,14,20,25,6.510387259999989
45,14,20,50,7.244896659999992
46,14,20,75,7.076814226666659
47,14,20,100,6.498230653333327
