,0,1
0,4_20_50,-1.7698799333333832
1,4_20_60,-0.7031938900000427
2,4_20_70,-1.6598015866667022
3,4_20_80,0.3424973166666417
4,4_30_50,-7.022226800000078
5,4_30_60,-2.744373716666729
6,4_30_70,-5.003232710000047
7,4_30_80,1.3742394266666378
8,4_40_50,-4.294069730000123
9,4_40_60,-3.202451170000088
10,4_40_70,-3.616197163333397
11,4_40_80,0.6574514399999601
12,4_50_50,-2.7429934066668364
13,4_50_60,-0.6090750400001251
14,4_50_70,-0.9346716800000813
15,4_50_80,4.772680059999949
16,9_20_50,1.2753050066666551
17,9_20_60,2.0087951933333237
18,9_20_70,2.4434615766666608
19,9_20_80,4.035976153333332
20,9_30_50,-1.6575595733333561
21,9_30_60,0.5155395733333125
22,9_30_70,1.308388923333321
23,9_30_80,1.1543144599999946
24,9_40_50,-1.457974840000058
25,9_40_60,-2.05873374000003
26,9_40_70,1.655588629999983
27,9_40_80,2.2097655933333282
28,9_50_50,-3.622052216666778
29,9_50_60,-0.19363233000005134
30,9_50_70,3.745626409999973
31,9_50_80,4.132951266666659
32,14_20_50,2.6215322899999958
33,14_20_60,3.6362359266666635
34,14_20_70,3.3676393866666645
35,14_20_80,3.1961967999999983
36,14_30_50,0.49817694333332024
37,14_30_60,2.712600459999991
38,14_30_70,4.667800286666662
39,14_30_80,2.3732737899999985
40,14_40_50,-1.5710877566666985
41,14_40_60,0.353690036666649
42,14_40_70,4.264239843333324
43,14_40_80,-0.18386743000000183
44,14_50_50,-8.421308846666747
45,14_50_60,-0.5025152166666909
46,14_50_70,6.851556516666655
47,14_50_80,1.657699479999999
