,Date,Open,High,Low,Close,Volume,RSI,MACD,Signal
0,1/2/2013,183.5,186.0,183.0,184.5,31779,,,0
1,1/3/2013,184.5,185.0,181.5,182.0,65790,,,0
2,1/4/2013,181.0,184.0,180.0,184.0,43190,,,0
3,1/7/2013,184.5,184.5,181.0,181.0,24609,,,0
4,1/8/2013,182.0,183.5,181.0,183.5,28967,,,0
5,1/9/2013,184.0,184.5,183.0,183.5,25468,,,0
6,1/10/2013,183.5,185.0,180.0,180.5,39729,,,0
7,1/11/2013,178.5,179.5,174.5,175.5,166752,,,0
8,1/14/2013,176.0,176.5,175.0,176.0,43257,,,0
9,1/15/2013,176.5,176.5,174.0,176.0,31590,,,0
10,1/16/2013,175.5,176.0,171.5,172.5,60131,,,0
11,1/17/2013,174.0,174.0,170.5,171.5,65894,,,0
12,1/18/2013,172.5,176.0,172.5,175.0,36175,,,0
13,1/21/2013,175.0,176.5,174.5,176.0,18428,,,0
14,1/22/2013,176.0,178.0,175.5,176.5,38114,35.71428571428572,,0
15,1/23/2013,177.0,177.5,174.0,175.0,34183,33.76623376623377,,0
16,1/24/2013,176.0,176.5,174.0,176.0,20396,36.26225725821957,,0
17,1/25/2013,176.0,179.5,176.0,178.0,75196,41.04731809414371,,0
18,1/28/2013,179.0,181.0,178.5,180.5,63760,46.45831760409727,,0
19,1/29/2013,181.5,181.5,179.0,179.5,30037,44.69129720609998,,0
20,1/30/2013,179.0,181.0,177.5,181.0,41357,47.89278526517415,,0
21,1/31/2013,179.0,181.5,178.0,179.0,50482,44.217617472657075,,0
22,2/1/2013,179.5,181.0,178.0,181.0,72106,48.47560750489553,,0
23,2/4/2013,181.5,182.5,179.5,180.5,108642,47.4994478938002,,0
24,2/5/2013,179.0,180.0,178.5,180.0,61949,46.491232515720576,,0
25,2/6/2013,181.0,181.0,178.5,178.5,51979,43.507661144855575,-0.3500574477054954,0
26,2/7/2013,179.0,179.5,176.0,176.5,71155,39.836759139484975,-0.529901840153741,0
27,2/8/2013,175.5,176.0,173.0,174.0,95485,35.773595258481464,-0.8641969984519164,0
28,2/11/2013,174.0,174.0,170.5,170.5,31845,31.00562489642448,-1.3954630398712595,0
29,2/12/2013,170.0,172.0,169.0,169.5,59301,29.784181713646404,-1.8755664849733478,0
30,2/13/2013,171.0,174.0,171.0,174.0,113600,41.04022590036867,-1.8713675717630167,0
31,2/14/2013,174.5,174.5,172.5,173.0,56137,39.52393283062827,-1.9265237785439808,0
32,2/15/2013,172.5,173.5,171.0,173.0,64313,39.52393283062827,-1.9477826439302532,0
